,BiGG,MNXM,Name,PC1,PC2,PC3,PC4,PC5
894,g3ps,MNXM741693,Glycerophosphoserine,-1.8394515821604043,-1.5411658652659372,-0.18322842559235974,0.5210660940833668,-0.27739977366349317
895,cbm,MNXM742,carbamate,-4.586750893881822,0.7674795453962795,0.10452011796970892,-1.894175185251422,0.9138369619642861
896,dmso,MNXM745,dimethyl sulfoxide,-4.346819750358015,-0.2127750740809429,0.6739739980992203,-2.0111218649404723,-0.5959484547241242
897,acald,MNXM75,acetaldehyde,-4.900386677725645,1.8302691421747244,0.10495921395292603,-2.152042425012801,0.0007713160441476891
898,octa,MNXM750,octanoate,-3.5118846134283768,-0.39663109684364817,0.17143667394504158,-1.3332620068467378,-0.5134042041734854
899,phhlipa,MNXM75132,phospho-heptosyl-heptosyl-Kdo2-lipidA,21.337923474488097,1.2058675656774611,0.5248908100139137,-1.6164386408690201,-0.9505422747804242
900,phphhlipa,MNXM75133,phospho-heptosyl-phospho-heptosyl-heptosyl-Kdo2-lipidA,23.8642408805336,1.5923247869216526,0.600587188941366,-1.6730702624236307,0.16754561708861562
901,phthr,MNXM759,4-(phosphooxy)-L-threonine,-2.3883938511067093,-1.7134078496720635,-0.05672113213060098,0.23590848662392622,0.20649059116134524
902,tyr__L,MNXM76,L-tyrosine,-3.2026359010739345,0.10209482837766479,-0.017789307547543126,-1.0162853303583426,0.09409980802094718
903,csn,MNXM761,cytosine,-4.216828549966081,1.1025054423117837,0.16294375858733864,-1.7994321998440748,0.13706108623775995
904,ps120,MNXM7659,"Phosphatidylserine (didodecanoyl, n-C12:0)",1.653693741273407,-1.4003122821626481,0.057370995757500265,-0.31317606952108706,-2.567298312278716
905,ps161,MNXM7660,"Phosphatidylserine (dihexadec-9-enoyl, n-C16:1)",2.5319515893614235,-1.1910397863155324,0.12076681322273923,-0.6426425494165889,-3.088777851763244
906,ps181,MNXM7662,"Phosphatidylserine (dioctadec-11-enoyl, n-C18:1)",3.0267757780484903,-1.0951421193372854,0.16204875686991418,-0.8176540812989376,-3.4199282446277
907,ps141,MNXM7664,"Phosphatidylserine (ditetradec-7-enoyl, n-C14:1)",2.032536000258781,-1.2842654979960333,0.08102842345822119,-0.4752912822993532,-2.7539297207653552
908,ps140,MNXM7665,"Phosphatidylserine (ditetradecanoyl, n-C14:0)",2.159410183581726,-1.3063928617864662,0.09640365652425385,-0.4802005999930562,-2.920275178040194
909,dhap,MNXM77,dihydroxyacetone phosphate,-2.896210280739664,-1.5827131493177014,-0.04977771834187516,0.11427459885001542,0.05135865731443422
910,tartr__D,MNXM7948,"(S,S)-tartrate",-3.387303578311406,-0.7408607461486217,0.23540291762573626,-1.486266560698162,1.18239882856829
911,ichor,MNXM799,isochorismate,-2.5573134251615754,-0.4680112518230428,0.08199153191244701,-0.9457618243997582,0.6187316328822708
912,nad,MNXM8,NAD(+),2.492773603389412,-0.9597275861962459,-0.5288245468446386,1.7183424996742904,0.4038079163020802
913,23dhdp,MNXM807,"(S)-2,3-dihydrodipicolinate",-3.1294841065974532,-0.5317064978741572,0.11094462160953714,-0.9723124919889147,0.49121776325979616
914,ragund,MNXM80754,rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate,7.367258681399402,-0.3081419926870975,0.10846424067735537,-0.6953059422699706,-3.3478014818059965
915,octdp,MNXM811,all-trans-octaprenyl diphosphate,1.9458693968611003,-1.0195068562062344,0.1855020220277452,-0.8229083873930279,-3.3802400570916658
916,acorn,MNXM817,N(2)-acetyl-L-ornithine,-3.1082014510401117,-0.3080191818986681,-0.03136913136867197,-0.9852329719860864,-0.6101221433542221
917,suchms,MNXM820,O-succinyl-L-homoserine,-2.5644442049631797,-0.2808466424998927,-0.12626634412980675,-0.6447945955372993,-0.00662370783661554
918,ppal,MNXM821,propanal,-4.629251045426473,1.1243199934045516,0.14213711655919847,-1.9524431465350551,-0.20042855103187593
919,dhpppn,MNXM826,"3-(2,3-dihydroxyphenyl)propanoate",-3.123410603690249,0.006586993111870711,-0.26657699239483773,-0.6049850613084139,0.017965954155888107
920,4crsol,MNXM828,4-methylphenol,-4.378648396332018,0.899274010871075,0.3958978593826912,-2.246874360288677,-0.172075709194461
921,ipdp,MNXM83,isopentenyl diphosphate,-2.188270303845716,-1.736081909834134,-0.11428979403657613,0.45679660835429253,-0.6341125097926054
922,bglycogen,MNXM8348,Branching glycogen,2.1553355381823183,-0.35985169525792915,0.24506975042167176,-0.5875620893444774,2.0916595112517338
923,5dh4dglc,MNXM854,5-dehydro-4-deoxy-D-glucarate,-2.8401533901989273,-0.8057122691798521,0.11164230268978431,-1.0264766640081018,0.7667962567162819
924,murein5px4px4p,MNXM87121,three disacharide linked murein units (pentapeptide crosslinked tetrapeptide (A2pm->D-ala) tetrapeptide corsslinked tetrapeptide (A2pm->D-ala)) (middle of chain),21.739300245102946,2.791241788809776,0.8327971417625336,-3.0600474574059473,3.766227777444354
925,murein4px4p4p,MNXM87122,"three disacharide linked murein units (tetrapeptide crosslinked tetrapeptide (A2pm->D-ala), one uncrosslinked tetrapaptide) (middle of chain)",21.5732027142341,2.4846861219266585,0.5405819766657305,-2.1536163105151322,4.482040906109264
926,3hpp,MNXM872,3-hydroxypropanoate,-4.02500998956339,-0.0628039677654166,0.08838931608588907,-1.240223381675788,0.18637153788671706
927,enter,MNXM883,enterobactin,2.031484538570172,0.18378572794224915,-0.22101441754822057,-0.30808588126246667,0.4361525307406846
928,murein5px4p,MNXM88338,"two disacharide linked murein units, pentapeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)",13.378552017327767,1.4175594471619786,0.49123553829209315,-1.9933709662430787,2.1913530666214682
929,murein3px4p,MNXM88341,"two disacharide linked murein units, tripeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)",12.258629270045446,1.014267990712542,0.18373494899171686,-1.088210663019289,2.5988532914552054
930,murein3px3p,MNXM88342,"two disacharide linked murein units, tripeptide crosslinked tripeptide (A2pm->A2pm) (middle of chain)",11.490458036812653,1.11107703924839,0.40686718713055925,-1.6626074615950939,2.0511625606999817
931,glyc,MNXM89612,glycerol,-4.13275790783829,0.27709014376662827,0.29573257417267246,-1.5711951124930366,0.06252343699182929
932,icit,MNXM89661,isocitrate(3-),-2.8899701073708517,-0.9587023175376778,0.21207452235186677,-1.2684851338882555,0.9418160717475161
933,pi,MNXM9,phosphate,-4.1587774051159885,-1.3395922918448653,0.4997597297947436,-2.73004448102919,1.9578099094855845
934,chol,MNXM90,choline,-3.9928020045084494,-0.34339720013936126,0.10717566794041272,-1.4211887748041587,-0.11452607872289512
935,ru5p__L,MNXM901,L-ribulose 5-phosphate,-2.1983762290536006,-1.9081857115528313,-0.016493997838578807,0.16235472713889537,0.14729422500540693
936,mnl1p,MNXM90126,D-mannitol 1-phosphate,-1.850572659874925,-2.090637186364594,0.11089345764233144,0.13783460813925913,0.13655279228508796
937,2dh3dgal6p,MNXM90136,2-dehydro-3-deoxy-6-phospho-D-galactonate,-1.9141462561691938,-1.792232771595227,-0.0026322493064751323,0.14349053181760194,0.3187294240318324
938,12ppd__R,MNXM90191,"(R)-propane-1,2-diol",-4.382759733389773,0.4854416854271493,0.28457955291840187,-1.7098997294397873,-0.11928489295532779
939,2ombzl,MNXM90444,"2-methoxy-6-all-trans-octaprenyl-1,4-benzoquinol",1.0881549810255817,1.0706787573378267,0.5979162461348092,-2.9081501928154303,-3.2786550085050306
940,pa120,MNXM90509,"1,2-didodecanoyl-sn-glycerol 3-phosphate",0.7846433509678369,-1.3374264349491274,0.0221951014736522,-0.250437654693975,-2.804677731763951
941,pa161,MNXM90510,"1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate",1.665048152061036,-1.1202552868944127,0.08444574216715754,-0.5783607974623262,-3.3285228129598603
942,pa181,MNXM90511,"1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate",2.160964068021935,-1.024826009645378,0.12583034355807002,-0.7526278896272278,-3.662982538054933
943,pa141,MNXM90512,"1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate",1.163640219160159,-1.2140226126872642,0.04493903902092914,-0.4136036961944714,-2.9904112771438576
944,anhm,MNXM90585,"1,6-anhydrous-N-Acetylmuramate",-1.8619072168399786,-0.6308232709879507,-0.24058526471939803,-0.19364244448153306,-0.023217904177641663
945,uLa4n,MNXM90891,Undecaprenyl phosphate-4-amino-4-deoxy-L-arabinose,4.319079108000545,-0.3347757338002262,0.3215787260656333,-1.3575623781835022,-4.229563990657376
946,lald__D,MNXM909,(R)-lactaldehyde,-4.300152226556425,0.3874508346626516,0.12805233676424144,-1.5429866076195964,-0.091784030373449
947,cobalt2,MNXM90960,Co(2+),-6.500111779440788,13.304468728752473,-3.1840553939143117,1.703153819652286,-0.8627046738185352
948,1tdec7eg3p,MNXM91053,a1-tetradec-7-enoyl-sn-glycerol 3-phosphate,-0.7242301888648893,-1.3763588284910229,-0.151925614941694,0.2711182246669374,-1.6099445432797355
949,cysi__L,MNXM927,L-cystine,-2.366987025950173,-1.237312337121311,0.17600726523740373,-0.39489275233324445,-0.6506848122357133
950,din,MNXM935,2'-deoxyinosine,-2.4740408611167024,-0.011734327490223686,0.1525363810576627,-1.146948125083916,0.5206870444578667
951,25dkglcn,MNXM936,"2,5-didehydro-D-gluconate",-2.809240775417718,-0.8520331907688414,0.09978751866313648,-1.037981402141724,0.5985999847569085
952,mdhdhf,MNXM9407,"(2R,4S)-2-methyl-2,4-dihydroxydihydrofuran-3-one",-3.303583296952594,-0.7428993041570406,0.05759909058544588,-0.6840630372670168,-0.15989903274364425
953,15dap,MNXM943,cadaverine,-4.542586908588141,0.8916817661965556,0.5410479161185233,-2.4841145772542896,0.5855502307813066
954,k,MNXM95,K(+),-6.562841789728069,10.970700560208952,-1.6735602882060914,-0.6106176340151077,0.2857636304886485
955,1agpe181,MNXM9584,1-Oleoylglycerophosphoethanolamine (Delta 9),0.17443935315579087,-0.9324807668572634,-0.026220187525105295,-0.12558033537928937,-2.450575356647178
956,2dhp,MNXM959,2-dehydropantoate,-3.2961262016475827,-1.0590131249497443,0.09330390212419463,-0.9950505936701732,-0.16304281513268046
957,4mpetz,MNXM960,4-methyl-5-(2-phosphooxyethyl)-thiazole,-2.6262836229774393,-1.3725500818613878,0.030173840798617894,-0.02555305265614438,-0.11739709390485664
958,4mhetz,MNXM962,5-(2-hydroxyethyl)-4-methylthiazole,-3.902528031486148,-0.23101893015263295,0.5234221598239888,-1.8102330214020852,-0.23677656374419875
959,5dglcn,MNXM963,5-dehydro-D-gluconate,-2.7457567120564583,-0.9588750551714177,0.09480638236908086,-0.9821371566074181,0.5395480341091002
960,aso4,MNXM970,arsenate,-5.591147706347831,6.620099509455259,-0.2851956610891909,-4.181045283978885,1.9115584446449652
961,ttrcyc,MNXM97613,tetracycline,0.1747290695522705,-1.0424940649988963,0.07363821309455122,-0.5221165064616052,-0.2578354101498988
962,h2o,WATER,H2O,-6.749845750984252,6.698807888184811,0.4424770831933134,-3.9217891352029226,1.404523101940027
